ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
0.2979458588809734,0.09908059072134352,-0.6625520962885777,-0.46318640100749603,1.5792610207257443,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.6435160841574818,2.8097037758712275,0.07694289431951953,-0.20800613723172626,0.2546837006438021,0.28763273141230195,-0.6547531694181437,-0.16896143786067913,-0.02822477747866144,3.545411179350804,-0.05825782449152497,-0.2929922094391112,1
0.5006562405892199,-0.4795832227409729,-0.5854079210704815,-0.2283366859922794,0.5192673306719369,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.4126773193689152,0.07448355736347714,-0.31297446312792004,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.14852464697433115,-0.21822355840423907,0.30503691928194376,0.355594587906523,-0.7292764774154955,-0.20214198328551858,1
-1.6278027673473683,-1.3475789429344476,-0.2768312201980962,-1.4025852610683627,0.6076001381764209,-0.4693552992527861,-0.38740854367505917,0.309205752609485,1.6064617013657403,0.14717648700026167,-0.20254880616747328,0.4896047421682006,2.8097037758712275,-0.5357843816693141,-0.4410362791695732,0.2546837006438021,0.28763273141230195,1.2661285654334267,0.17587340594424036,1.3048220095637595,-0.9203320486711896,1.9547981342803866,-0.4746926617462965,0
0.19659066802685016,0.06808074357157658,-0.4311195706342888,-0.02284318535396484,0.9609313681943566,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.7973144333653422,0.07448355736347714,0.18834785359021655,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.4452024347070633,-1.3019902103625576,1.3048220095637595,0.355594587906523,-0.05825782449152497,0.5700849390200188,1
-0.2088300953896428,0.14041372025436613,-0.6625520962885777,-0.14026804286157316,1.7559266357347123,-0.4693552992527861,-0.38740854367505917,0.4790963754147633,1.4752880706714955,0.14717648700026167,-0.20254880616747328,1.489661238558911,0.6215276010650272,-0.7585943002107081,-0.20800613723172626,-0.2134695226439019,-0.18946736802826813,1.1962783205297332,0.17587340594424036,3.6376538868879957,0.355594587906523,1.283779481356416,1.2968867482487598,0
-0.31018528624376607,-0.8929145180711989,0.26317800632857796,-0.6393236872689085,0.6076001381764209,-0.4693552992527861,-0.38740854367505917,-0.20046611580635,-0.8202504664777902,-1.069047123865861,-0.20254880616747328,0.4896047421682006,-1.019604530039623,1.1352900073911412,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.7550802797592808,-0.6123205227527185,-0.6947481709998719,0.9935579061953793,-0.05825782449152497,1.5240123136327415,1
0.3993010497350966,0.4814120389018026,-0.1996870449799999,0.5349248878071747,1.4025954057167764,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.4127338157596256,0.07448355736347714,0.13264537395486803,-0.4410362791695732,0.722836923931506,0.7647328308528719,0.8470270960112658,0.5207082497491599,0.638298616042549,-0.28236873038233334,-0.05825782449152497,0.38838448671283354,1
-1.0196716222226287,-1.4302452020004928,-0.3539753954161925,-1.1383793316762438,-0.7173919743908385,0.33792927278489493,0.6194660573298142,-1.1348645412353808,-0.6234900204364229,-2.2852707347319834,-1.2841605268486351,-0.6643065998210806,-0.4725604863380729,0.8567776092143986,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.0915029531741929,0.9148052140976393,-0.36148647423926666,-0.28236873038233334,-0.05825782449152497,0.20668403440564825,0
-0.31018528624376607,0.08874730833808787,-0.045398694543807266,1.1220491753452164,0.342601715662969,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.18189505097105896,-0.4725604863380729,0.29975281286091354,0.2580541466439677,-0.2134695226439019,-0.18946736802826813,1.8249305246629743,-0.4645341611220387,1.3048220095637595,-0.28236873038233334,1.9547981342803866,0.8426356174807966,0
1.6155633399845755,-0.655249023256319,1.1889081089457336,0.6523497453147831,-0.9823903969042903,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.8950888682189369,-1.019604530039623,1.6366123241092778,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.2135551286476913,0.17587340594424036,-1.0280098677604772,-0.28236873038233334,-0.05825782449152497,-1.5194702625126117,1
1.6155633399845755,-0.03525208026097994,-0.739696271506674,0.2413627440381539,0.6076001381764209,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.566532164967486,0.6215276010650272,-0.6471893409400111,-0.4410362791695732,1.1909901472192101,1.241832930293442,-1.2135551286476913,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.7292764774154955,-1.3831949232822227,1
-0.9183164313685055,-1.4612450491502598,0.4946105319828669,-1.3145166179376564,-1.600720049435678,0.33792927278489493,0.6194660573298142,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.4335808278139348,-1.019604530039623,-1.9283463725530268,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.1613531980778864,0.17587340594424036,-0.36148647423926666,-0.28236873038233334,-0.05825782449152497,1.5240123136327415,0
-1.121026813076752,0.3367460855362235,-0.1996870449799999,-0.9328858310379293,-0.010729514354966819,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.20274206302536812,0.07448355736347714,0.7453726499437017,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,2.2091068716332884,0.7670188524669596,0.9715603128031542,1.6315212244842356,2.625816787204357,1.5240123136327415,0
-1.2223820039308753,1.8454053134915485,-0.2768312201980962,2.707284751697929,0.43093452316745295,1.952498416860257,0.6194660573298142,-1.3047551640406592,-0.9514240971720351,-1.069047123865861,-1.2841605268486351,1.105024124562484,0.6215276010650272,-1.2042141372934962,-0.20800613723172626,0.722836923931506,0.7647328308528719,-0.48012755715891,0.22513552648780027,1.6380837063243647,-0.28236873038233334,-0.7292764774154955,-0.06586664405512963,1
1.6155633399845755,-0.41758352844143903,-0.3539753954161925,-0.14026804286157316,-0.9823903969042903,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.9720162910182223,-0.4725604863380729,0.8567776092143986,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-1.2135551286476913,0.6684946113798397,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,-0.7472433402070744,1
-0.4115404770978893,-0.8929145180711989,-0.5082637458523851,-0.7861047591534189,-0.09906232185945077,-0.4693552992527861,-0.38740854367505917,-0.6251926728195458,0.8850067325473935,0.14717648700026167,-0.20254880616747328,-0.048887217426797296,2.2626597321696775,-1.6498339743762842,0.025024004706120716,0.2546837006438021,0.28763273141230195,-0.4452024347070633,0.17587340594424036,1.6380837063243647,-0.9203320486711896,-0.05825782449152497,0.20668403440564825,1
-1.7291579582014915,-0.14891818647679209,-0.2768312201980962,0.5055686734302726,1.844259443239196,2.759782988897938,1.6263406583346876,-0.710137984222185,-0.9514240971720351,-3.5014943455981062,-0.7433546665080542,1.7204435069567672,-0.4725604863380729,-1.3156190965641932,-0.4410362791695732,1.1909901472192101,1.241832930293442,-0.1658014550922894,0.17587340594424036,0.9715603128031542,-0.28236873038233334,-0.7292764774154955,-1.0197940186678522,0
0.8047218131515896,0.6674111218004043,-0.5854079210704815,0.3881438159226643,1.6675938282302283,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,0.9505935478945159,0.14717648700026167,-0.20254880616747328,1.489661238558911,0.07448355736347714,0.18834785359021655,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.9690792714847642,1.4566885400767986,-0.02822477747866144,2.2694845427730916,-0.05825782449152497,0.20668403440564825,1
-0.4115404770978893,1.3804076062450443,-0.5082637458523851,0.5642811021840768,0.254268908158485,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.489661238558911,-0.4725604863380729,-0.7585943002107081,0.025024004706120716,0.2546837006438021,0.28763273141230195,1.859855647114821,0.17587340594424036,0.30503691928194376,-0.28236873038233334,1.283779481356416,0.9789109567111857,0
-0.715606049660259,-0.830914823771665,0.4946105319828669,-0.31640532912298563,-0.010729514354966819,-0.4693552992527861,-0.38740854367505917,-0.9649739184301025,0.09796494838192406,0.14717648700026167,-0.20254880616747328,-0.1258146402260827,-1.019604530039623,-1.3713215761995416,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.008824157166944239,0.17587340594424036,1.3048220095637595,-0.28236873038233334,-0.05825782449152497,0.6155100520968151,1
0.8047218131515896,-0.2935841398423712,-0.6625520962885777,0.3881438159226643,-0.010729514354966819,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.048887217426797296,0.07448355736347714,-0.42437942239861703,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.07867440207063771,0.17587340594424036,-0.02822477747866144,-0.9203320486711896,-0.05825782449152497,0.751785391327204,1
-0.9183164313685055,-1.2649126838684024,-0.6625520962885777,-1.2851604035607542,-1.42405443442671,-0.4693552992527861,-0.38740854367505917,-0.7950832956248242,-0.9514240971720351,-1.069047123865861,-0.20254880616747328,-1.279725982215364,-0.4725604863380729,1.8037197630153232,-0.4410362791695732,0.2546837006438021,-0.18946736802826813,-0.20072657754413614,0.5699703702927198,-1.0280098677604772,-0.28236873038233334,-0.05825782449152497,1.5240123136327415,0
-0.9183164313685055,-0.4795832227409729,0.8031872328552522,0.18265031528434972,-0.010729514354966819,1.1452138448225762,1.6263406583346876,-0.03057549300107166,-0.7546636511306678,-1.069047123865861,-0.20254880616747328,0.18189505097105896,-1.019604530039623,-0.7585943002107081,-0.20800613723172626,0.722836923931506,0.7647328308528719,1.999556136922208,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.05825782449152497,1.5240123136327415,0
-1.121026813076752,-0.14891818647679209,0.8031872328552522,1.2101178184759225,0.5192673306719369,-0.4693552992527861,-0.38740854367505917,-0.4553020500142675,-1.0170109125191575,-1.069047123865861,-0.20254880616747328,0.566532164967486,-1.019604530039623,1.2466949666618383,-0.4410362791695732,0.2546837006438021,0.28763273141230195,0.21837489187802464,0.17587340594424036,-0.02822477747866144,-0.9203320486711896,-0.7292764774154955,0.20668403440564825,0
1.2101425765680827,0.24374654408692265,0.34032218154667426,0.9165556747069018,-0.8057247818953224,-0.4693552992527861,-0.38740854367505917,-0.03057549300107166,1.8032221474071077,0.14717648700026167,-0.20254880616747328,-0.8181614454196514,-1.019604530039623,-0.5357843816693141,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-0.6198280469662969,0.17587340594424036,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,-1.5194702625126117,0
0.9060770040057129,1.3390744767120217,-0.6625520962885777,0.6817059596916851,1.4909282132212605,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,-0.033208682312320846,0.14717648700026167,-0.20254880616747328,1.33580639296034,0.6215276010650272,-0.9257017391167537,-0.20800613723172626,0.2546837006438021,0.28763273141230195,-1.1087797612921513,0.2743976470313602,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-2.1099967325109636,1
0.9060770040057129,0.44007890936878,-0.6625520962885777,0.30007517279195806,1.7559266357347123,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.6435160841574818,3.9037918632743276,-0.42437942239861703,-0.4410362791695732,2.595449817082322,2.196033129174582,-1.1786300061958446,-1.548300813080357,0.9715603128031542,0.9935579061953793,-0.7292764774154955,-0.7472433402070744,1
1.0074321948598361,-0.4072502460581834,-0.1996870449799999,-0.05219939973086692,3.2575843633109396,-0.4693552992527861,-0.38740854367505917,0.4790963754147633,-0.22996912835368818,0.14717648700026167,-0.20254880616747328,2.7205000033474778,0.07448355736347714,-1.2599166169288447,-0.20800613723172626,-0.2134695226439019,-0.18946736802826813,-1.004004393936611,-0.31674779949135895,-0.02822477747866144,0.355594587906523,-0.7292764774154955,-1.5194702625126117,1
-0.6142508588061358,1.1737419585799311,-0.1996870449799999,0.5055686734302726,1.1375969832033246,-0.4693552992527861,-0.38740854367505917,-1.2198098526380199,0.49148584046465876,-0.4609353184327996,-0.20254880616747328,1.4127338157596256,-0.4725604863380729,1.1909924870264896,-0.20800613723172626,1.1909901472192101,1.241832930293442,0.4977758714927985,0.5699703702927198,-0.36148647423926666,4.183374497639661,-0.05825782449152497,0.20668403440564825,0
1.311497767422206,-0.14891818647679209,-0.6625520962885777,0.5349248878071747,0.9609313681943566,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.7412905190110763,0.07448355736347714,-1.4270240558348901,-0.20800613723172626,-0.2134695226439019,-0.18946736802826813,-0.4452024347070633,0.17587340594424036,-0.02822477747866144,-0.28236873038233334,-0.7292764774154955,1.5240123136327415,1
1.6155633399845755,2.2897364559715414,0.26317800632857796,1.4156113191142372,0.16593610065400108,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.10496762817177353,-1.019604530039623,-0.9814042187521022,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-1.1437048837439978,0.17587340594424036,-0.6947481709998719,-0.9203320486711896,-0.7292764774154955,-1.29234469712863,1
0.19659066802685016,0.7294108160999383,-0.4311195706342888,-0.4044739722536919,0.9609313681943566,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.7973144333653422,3.3567478195727776,-0.9257017391167537,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.5849029245144503,0.17587340594424036,-0.02822477747866144,-0.28236873038233334,-0.05825782449152497,-2.1099967325109636,0
0.3993010497350966,-0.5312496346572512,0.41746635676477056,-0.49254261538439814,-0.7173919743908385,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.7412340226203661,-1.019604530039623,0.18834785359021655,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.2135551286476913,-0.7601068843833982,-1.3612715645210824,0.355594587906523,-0.7292764774154955,0.38838448671283354,1
-0.4115404770978893,-0.8102482590051537,-0.6625520962885777,-0.9915982597917335,-0.36406074437290264,-0.4693552992527861,-0.38740854367505917,-0.28541142720898915,-0.22996912835368818,0.14717648700026167,-0.20254880616747328,-0.35659690862393895,0.07448355736347714,-0.090164544586526,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.951802463366806,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.05825782449152497,-1.3831949232822227,0
-0.006119713681396328,0.6364112746506374,-0.2768312201980962,0.5936373165609788,0.7842657531853887,0.33792927278489493,0.6194660573298142,0.13931512980420666,-0.22996912835368818,0.14717648700026167,-2.365772247529797,-0.4335243314232244,0.07448355736347714,1.6923148037446263,0.7241144305196616,-0.6816227459316059,-0.6665674674688382,-0.13087633264044268,-1.3512523309061175,-0.36148647423926666,5.459301134217373,-0.05825782449152497,0.5246598259432225,1
-1.7291579582014915,-0.8515813885381763,-0.12254286976190358,-0.19898047161537732,0.254268908158485,4.3743521329733,0.6194660573298142,-2.4939895236776075,-1.08259772786628,-1.069047123865861,-1.8249663871892159,0.566532164967486,-0.4725604863380729,-1.3713215761995416,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.04374927961879097,-2.090184139059516,-0.02822477747866144,0.355594587906523,0.6127608284324456,-0.565542887899889,0
-0.6142508588061358,-0.3452505517586495,-0.6625520962885777,-1.3145166179376564,0.6959329456809048,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.8742418561646277,4.997879950677428,0.8567776092143986,-0.20800613723172626,0.722836923931506,0.7647328308528719,0.21837489187802464,1.0133294551847591,-0.02822477747866144,2.907447861061948,0.6127608284324456,0.5700849390200188,0
-1.0196716222226287,0.5124118860515696,-0.5854079210704815,0.3587876015457622,-0.5407263593818705,1.1452138448225762,1.6263406583346876,-1.729481721053855,-0.7546636511306678,-1.069047123865861,-2.365772247529797,0.7973144333653422,-0.4725604863380729,0.5225627314023076,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.951802463366806,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.05825782449152497,0.6155100520968151,0
-0.715606049660259,-0.5519161994237625,2.268926561999082,-0.31640532912298563,-0.8940575893998064,-0.4693552992527861,-0.38740854367505917,-0.03057549300107166,0.6226594711589036,0.14717648700026167,-0.20254880616747328,-0.8181614454196514,-1.019604530039623,0.4111577721316106,-0.20800613723172626,-0.2134695226439019,-0.18946736802826813,1.7900054022111276,-0.8586311254705181,-0.6947481709998719,-0.28236873038233334,-0.05825782449152497,0.6155100520968151,0
-0.006119713681396328,0.24374654408692265,-0.5854079210704815,-0.3751177578767898,0.8725985606898727,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.7973144333653422,0.6215276010650272,-0.5914868613046625,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.23565169999598287,-0.07043719677355928,1.6380837063243647,-0.28236873038233334,-0.7292764774154955,-0.2475670963623149,1
-1.8305131490556146,-1.1719131424191016,-0.5854079210704815,-1.6667911904604813,1.0492641756988406,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.8742418561646277,4.997879950677428,-0.5914868613046625,-0.4410362791695732,1.659143370506914,1.718933029734012,0.11359952452248444,0.9640673346411992,4.304177280409206,-0.28236873038233334,0.6127608284324456,0.5700849390200188,0
0.6020114314433431,2.8787335518171138,0.18603383111048166,1.4449675334911392,0.7842657531853887,-0.4693552992527861,-0.38740854367505917,-0.20046611580635,-0.3611427590479331,0.14717648700026167,-0.20254880616747328,0.566532164967486,-1.019604530039623,-0.2572719834925715,2.1222952821467436,-0.6816227459316059,-0.6665674674688382,-1.004004393936611,-1.006417487101198,0.638298616042549,1.6315212244842356,-0.05825782449152497,-0.2475670963623149,1
-0.715606049660259,-0.15925146886004776,-0.5082637458523851,-0.3751177578767898,-0.8940575893998064,1.952498416860257,2.633215259339561,-0.03057549300107166,2.721437562266822,0.14717648700026167,-1.8249663871892159,-0.8181614454196514,1.1685716447665775,-0.9814042187521022,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.0565778307223461,1.3581642989896787,-0.36148647423926666,-0.28236873038233334,-0.05825782449152497,-0.15671687020872227,1
-0.5128956679520126,-0.1902513160098147,-0.5854079210704815,-0.46318640100749603,0.8725985606898727,-0.4693552992527861,-0.38740854367505917,-0.3703567386116283,-0.2955559437008106,0.14717648700026167,-0.20254880616747328,0.7203870105660568,0.6215276010650272,0.5225627314023076,-0.4410362791695732,0.2546837006438021,0.28763273141230195,0.5327009939446452,-0.5630584022091586,0.30503691928194376,0.9935579061953793,0.6127608284324456,0.751785391327204,1
-0.4115404770978893,-1.0582470362032894,-0.3539753954161925,-0.7273923303996148,-0.6290591668863544,0.33792927278489493,0.6194660573298142,0.6489869982200417,-0.22996912835368818,-3.5014943455981062,0.8790629145136885,-0.5873791770217952,0.6215276010650272,-1.2042141372934962,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-1.004004393936611,0.17587340594424036,-0.02822477747866144,-0.28236873038233334,-0.7292764774154955,0.024983582098463002,0
-0.10747490453551957,0.13008043787111048,0.5717547072009632,0.5055686734302726,0.6959329456809048,-0.4693552992527861,-0.38740854367505917,-0.4553020500142675,0.49148584046465876,0.14717648700026167,-0.20254880616747328,0.566532164967486,-1.019604530039623,-0.6471893409400111,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.8819522184631126,-3.075426549930715,-0.6947481709998719,0.355594587906523,-0.05825782449152497,0.024983582098463002,1
-0.4115404770978893,-0.7999149766218981,-0.1996870449799999,-0.6686799016458106,-0.8940575893998064,0.33792927278489493,0.6194660573298142,-0.7950832956248242,-0.6890768357835454,-1.069047123865861,-1.8249663871892159,-0.8181614454196514,-0.4725604863380729,-0.5357843816693141,0.2580541466439677,-0.2134695226439019,-0.18946736802826813,-0.2705768224478296,-0.6123205227527185,-0.6947481709998719,0.355594587906523,-0.05825782449152497,-0.2929922094391112,1
0.5006562405892199,-1.4612450491502598,0.7260430576371558,-1.1090231172993419,-1.335721626922226,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.279725982215364,-1.019604530039623,0.8567776092143986,0.49108428858181463,0.2546837006438021,-0.18946736802826813,-1.2135551286476913,1.111853696271879,-1.3612715645210824,-0.28236873038233334,-0.05825782449152497,0.024983582098463002,0
-1.3237371947849985,0.19208013217064437,-0.6625520962885777,-0.25769290036918147,-1.0707232044087742,1.1452138448225762,1.6263406583346876,-2.5789348350802466,0.09796494838192406,-0.4609353184327996,-2.365772247529797,-1.125871136616793,0.07448355736347714,-1.4827265354702388,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.35807538168541153,0.17587340594424036,0.30503691928194376,-0.9203320486711896,1.283779481356416,1.5240123136327415,0
0.19659066802685016,-0.5105830698907399,0.03174548067428904,-0.6099674728920065,0.254268908158485,-0.4693552992527861,-0.38740854367505917,0.309205752609485,4.033173869209271,0.14717648700026167,-0.20254880616747328,0.10496762817177353,0.07448355736347714,-0.090164544586526,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.7073266062038789,-0.4152720405784788,-0.02822477747866144,-0.28236873038233334,0.6127608284324456,-0.3838424355927038,0
