status,credit_history,purpose,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker,duration,amount,age,credit_risk
3,1,0,4,2,0,2,2,1,0,1,1,0,1,0,0,1,6,783,26,1
1,2,3,0,3,2,3,2,2,0,0,1,0,1,1,0,1,6,484,28,1
3,2,3,0,2,1,2,0,3,2,2,1,0,2,1,1,1,12,3077,52,1
3,1,8,2,2,3,1,0,2,0,2,1,0,1,0,0,1,12,3447,35,1
3,2,3,0,3,3,2,0,1,2,2,1,0,2,1,1,1,24,2284,28,1
3,4,3,0,2,3,2,0,1,1,2,1,1,2,1,0,1,15,1360,31,1
1,2,0,3,2,3,3,0,0,0,2,1,0,2,1,0,1,12,1007,22,1
1,2,3,4,0,1,2,0,0,3,2,1,0,3,1,1,1,12,6468,52,0
3,2,0,0,2,1,2,2,2,1,2,0,0,2,1,0,1,6,3518,26,1
1,2,1,2,1,2,1,0,3,2,2,0,0,2,1,0,1,24,4113,28,0
2,4,0,0,4,0,2,0,3,0,2,1,1,2,0,0,0,6,1343,46,1
3,4,0,4,4,1,2,0,3,3,0,2,0,3,1,1,1,60,13756,63,1
0,2,2,4,3,3,2,0,3,2,2,1,0,2,1,1,1,20,2212,39,1
3,2,3,0,2,2,1,0,0,0,2,1,0,2,1,0,1,6,518,29,1
0,2,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,47,10722,35,1
1,3,5,3,2,2,3,0,2,1,1,1,1,2,1,0,1,15,1512,61,0
3,4,6,1,2,3,1,0,2,2,2,1,0,2,1,0,1,15,1532,31,1
3,3,0,0,4,3,2,0,3,2,2,1,1,1,0,0,1,24,2538,47,0
0,4,0,3,3,2,1,0,3,0,2,1,1,1,1,1,1,6,666,39,1
3,3,0,0,4,1,2,0,1,2,2,1,1,2,0,1,1,36,10875,45,1
1,0,9,1,3,3,2,0,3,3,2,2,0,1,0,0,1,48,3844,34,0
0,2,6,0,3,3,2,0,0,3,2,2,0,3,1,1,1,48,7476,50,1
3,2,0,3,3,3,1,0,2,2,2,1,0,2,0,1,1,24,1525,34,1
1,2,2,0,2,0,1,0,1,2,0,1,0,2,1,0,1,9,959,29,0
0,3,2,0,4,0,1,0,3,1,2,1,1,1,1,0,1,15,3643,27,1
0,2,2,0,1,3,2,0,0,3,0,2,0,2,1,0,1,24,3149,22,1
3,4,6,0,4,3,2,0,3,3,2,2,1,2,0,0,1,24,1597,54,1
1,2,2,3,1,3,1,0,0,0,2,1,0,2,1,0,1,11,1577,20,1
1,2,3,1,1,2,3,0,1,2,2,0,0,2,1,1,1,24,3092,22,0
3,4,2,0,3,1,1,1,2,2,0,1,1,2,1,0,1,15,2788,24,1
1,0,2,0,1,3,1,0,2,1,2,0,1,2,1,0,1,12,2969,25,0
3,2,3,0,2,3,2,0,1,3,2,2,0,3,1,1,1,18,1505,32,1
0,2,3,0,2,2,1,0,1,0,2,1,1,2,1,1,1,21,1835,25,0
3,4,9,0,0,3,2,0,1,2,1,1,1,3,1,1,1,12,2292,42,0
2,2,0,1,4,0,1,0,3,3,2,2,0,1,0,0,1,10,1240,48,0
3,4,1,0,3,3,2,0,2,2,2,1,1,2,1,1,1,24,2346,35,1
1,4,9,2,2,1,2,0,3,2,0,1,0,2,1,0,1,15,2326,27,1
3,2,9,0,3,2,1,0,1,2,2,1,1,2,1,0,1,9,1449,27,1
1,2,2,4,4,0,1,0,1,1,2,1,0,2,1,1,1,12,2762,25,0
0,2,3,0,1,3,1,0,0,2,1,1,0,2,1,0,1,18,2389,27,1
3,3,2,3,3,2,1,0,1,1,2,1,1,2,1,0,1,15,960,30,1
1,2,3,4,2,1,3,0,0,0,2,1,0,2,1,1,1,12,1484,25,0
3,4,3,0,4,3,2,0,3,0,2,1,2,2,1,0,1,12,717,52,1
3,4,6,4,4,3,1,0,3,1,2,0,1,1,1,0,1,9,1244,41,1
3,2,2,0,1,1,2,0,2,1,0,1,1,1,1,0,1,15,2708,27,1
0,2,3,0,4,3,2,0,3,0,0,0,0,1,1,0,1,24,2384,64,1
1,2,9,2,4,0,3,0,1,0,2,1,0,2,1,1,1,14,1410,35,1
0,2,4,1,0,3,1,0,2,1,2,1,0,2,1,0,1,12,741,22,0
3,2,2,0,2,3,2,0,1,0,2,1,0,2,1,0,1,12,1574,50,1
1,2,1,0,1,0,3,0,3,2,2,0,0,3,1,1,1,36,9398,28,0
0,2,0,4,2,3,1,0,1,1,2,1,0,2,1,0,1,24,1381,35,0
0,2,2,0,3,3,2,0,1,1,2,1,0,2,1,0,1,36,5179,29,0
1,2,6,1,2,0,2,0,3,3,2,2,0,2,0,1,1,36,12612,47,0
3,2,3,2,4,2,2,0,3,2,2,1,0,2,1,0,1,22,2675,40,1
0,2,3,0,2,1,2,0,3,0,2,0,0,1,0,0,1,24,1987,21,0
3,4,3,0,2,1,1,0,0,2,2,1,1,2,1,0,1,18,2238,25,1
0,4,3,0,3,3,1,0,2,0,2,1,3,1,1,1,1,12,385,58,1
1,2,3,0,1,3,1,0,0,3,2,1,0,3,1,1,1,36,4795,30,1
2,2,0,0,1,0,2,2,0,1,2,1,0,1,0,0,1,10,3949,37,1
1,3,3,0,3,1,2,0,3,1,2,1,0,2,1,0,1,11,4771,51,1
3,2,3,2,4,3,2,0,3,2,2,1,0,2,1,0,1,36,2299,39,1
1,2,6,4,2,3,2,0,3,3,2,2,0,2,1,0,1,18,1239,61,1
3,3,2,1,2,1,2,0,2,1,2,1,1,2,1,0,1,24,4151,35,1
2,2,6,0,4,3,2,0,3,2,2,0,0,3,1,1,1,15,1905,40,1
2,2,2,0,2,0,1,0,1,2,2,1,0,1,1,0,1,12,2251,46,1
0,2,2,0,0,3,1,0,1,2,2,1,0,2,1,0,1,18,1131,33,0
0,0,2,0,4,2,2,0,3,3,0,0,1,2,0,0,1,24,4110,23,0
1,2,9,0,2,1,2,0,1,2,2,1,0,2,1,1,1,48,15672,23,0
3,1,3,2,4,1,2,0,3,1,0,1,0,1,0,0,1,6,1750,45,1
0,2,3,0,1,3,0,0,2,1,2,1,0,2,1,0,1,24,1938,32,0
3,2,3,1,2,3,1,1,1,0,2,1,0,2,1,0,1,12,2073,28,1
0,4,1,0,4,3,1,0,3,3,1,2,1,1,1,0,1,48,6143,58,0
1,1,9,0,4,3,1,0,2,3,2,0,0,2,1,0,1,48,6416,59,0
0,2,0,0,4,0,2,0,3,3,0,1,0,3,1,1,1,6,14896,68,0
1,2,0,4,2,0,1,0,1,0,2,1,0,1,1,0,1,9,3195,33,1
1,2,0,0,4,3,2,0,3,2,0,1,0,1,0,0,1,12,888,41,0
3,2,1,1,1,0,1,0,3,2,2,1,0,2,1,1,1,15,3812,23,1
3,0,1,4,2,1,2,0,1,1,2,1,0,1,0,0,1,54,9436,39,1
3,2,3,0,2,3,3,0,1,1,2,1,0,2,1,0,1,24,1413,28,1
3,4,0,2,2,3,2,0,3,0,2,1,0,2,1,1,1,12,1163,44,1
1,2,0,1,2,1,1,0,3,2,2,0,1,2,1,1,1,15,2631,28,0
0,4,2,0,2,2,2,2,1,1,2,1,1,2,1,0,1,36,5371,28,1
3,4,0,0,2,2,2,0,1,1,0,1,1,2,1,0,1,18,1530,32,0
1,2,9,1,2,3,2,0,3,2,2,1,0,2,1,0,1,18,2622,34,1
1,2,2,4,2,0,1,0,3,1,2,1,0,1,1,1,1,24,4351,48,1
2,4,3,4,2,2,2,0,3,3,2,2,1,2,1,1,1,15,1271,39,0
1,2,3,0,2,3,3,2,1,0,2,1,0,1,1,0,1,18,866,25,1
1,2,2,3,1,0,1,0,3,0,2,0,0,1,1,0,1,12,983,19,1
0,2,3,1,2,3,1,0,1,2,2,1,0,1,1,0,1,24,1282,32,0
0,2,0,0,1,2,2,0,3,0,2,1,0,1,0,1,1,6,662,41,1
3,4,3,4,4,3,2,0,3,0,2,1,3,2,1,0,1,12,930,65,1
0,2,2,0,1,3,1,0,0,2,2,0,0,2,1,0,1,12,1858,22,1
1,2,5,0,0,1,1,0,3,2,2,1,0,2,1,1,1,18,3872,67,1
0,2,0,0,2,2,1,0,1,1,2,1,0,2,1,1,1,15,3959,29,0
1,2,0,0,2,2,1,0,3,1,2,0,0,1,1,1,1,24,2718,20,0
3,4,2,0,1,2,0,0,1,2,2,1,1,3,1,1,1,18,3780,35,1
3,2,2,0,2,3,1,0,1,0,2,0,0,2,1,0,1,9,1388,26,1
3,4,1,3,4,3,2,0,1,2,2,1,1,3,1,1,1,36,5711,38,1
3,2,9,0,3,0,2,0,3,0,2,1,0,1,1,0,1,5,3448,74,1
0,2,0,4,2,3,1,0,3,0,2,0,0,2,1,0,1,24,1371,25,0
1,4,3,0,4,2,1,2,3,0,0,0,1,1,1,1,1,18,1795,48,1
0,4,1,0,4,3,2,0,2,0,2,1,0,2,1,0,1,12,1409,54,1
1,2,3,0,1,1,1,2,3,1,2,1,0,1,1,0,1,13,2101,23,1
1,3,1,0,4,0,2,0,1,2,2,1,1,3,1,1,1,27,5965,30,1
0,2,3,0,2,3,3,0,1,0,2,1,0,1,1,0,1,12,701,40,1
1,4,3,2,2,3,2,0,1,1,2,1,1,1,1,0,1,27,2520,23,0
0,1,0,1,3,1,2,0,2,2,0,1,0,2,1,0,1,24,2325,32,1
3,4,1,4,4,1,2,0,3,3,2,2,1,2,1,0,1,36,10477,42,1
3,0,2,0,4,1,2,0,3,1,2,1,1,2,1,0,1,12,2759,34,1
3,2,6,0,4,3,2,0,3,2,0,1,0,1,0,0,1,12,719,41,0
2,2,2,0,4,2,0,0,3,3,2,2,0,2,1,0,1,24,2892,51,1
0,1,0,0,3,3,2,0,3,3,0,2,1,1,0,0,1,18,1442,32,0
1,2,3,0,2,1,1,0,1,0,2,1,0,2,1,0,1,48,5951,22,0
1,4,3,1,1,3,2,0,3,3,0,1,1,2,0,0,1,24,1216,38,0
3,1,9,0,2,0,1,0,0,0,1,1,0,2,1,0,1,48,3609,27,1
2,4,0,0,2,0,2,0,0,0,2,1,2,0,0,0,0,6,1299,74,1
1,2,9,3,1,2,3,0,2,0,0,1,0,2,1,1,1,18,1913,36,1
3,4,3,0,3,0,1,0,1,2,2,0,1,2,1,1,1,6,1554,24,1
1,1,0,4,0,3,2,1,3,3,2,2,0,3,1,1,1,48,12169,36,1
0,2,2,0,1,3,1,2,0,1,2,0,0,2,1,0,1,15,1845,46,1
0,4,0,0,4,3,3,0,2,2,2,1,1,2,1,1,1,21,1602,30,1
