num_of_prev_attempts,weight,weighted_score,forumng_click,homepage_click,oucontent_click,resource_click,subpage_click,url_click,dataplus_click,glossary_click,oucollaborate_click,quiz_click,ouelluminate_click,sharedsubpage_click,questionnaire_click,page_click,externalquiz_click,ouwiki_click,dualpane_click,folder_click,repeatactivity_click,htmlactivity_click,code_module,gender,region,highest_education,imd_band,age_band,studied_credits,disability,final_result
0,100.0,91.5,589.0,479.0,1739.0,34.0,248.0,43.0,27.0,0.0,0.0,634.0,0.0,0.0,15.0,12.0,0.0,59.0,2.0,0.0,0.0,7.0,5,0,8,2,9,0,1,0,1
0,72.0,79.05555555555556,296.0,364.0,455.0,20.0,17.0,55.0,0.0,0.0,1.0,164.0,0.0,0.0,0.0,0.0,0.0,392.0,3.0,0.0,0.0,0.0,4,0,5,2,8,0,1,0,1
0,63.0,83.95238095238095,184.0,142.0,1.0,63.0,134.0,16.0,0.0,1.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,2,6,1,3,0,0
0,12.5,70.0,378.0,207.0,93.0,33.0,109.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,14.0,0.0,0.0,0.0,0.0,5,0,0,1,8,1,2,0,0
0,100.0,89.0,582.0,847.0,3979.0,44.0,668.0,51.0,55.0,0.0,3.0,622.0,0.0,0.0,31.0,16.0,0.0,47.0,4.0,0.0,0.0,3.0,5,0,5,3,0,0,2,0,1
1,12.5,94.0,220.0,144.0,77.0,10.0,62.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,5.0,5,0,5,2,0,0,3,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,11,2,4,0,3,1,0
0,100.0,67.0,107.0,226.0,331.0,35.0,225.0,11.0,0.0,73.0,5.0,707.0,0.0,0.0,0.0,16.0,0.0,8.0,0.0,3.0,0.0,0.0,5,1,3,2,2,0,2,0,1
0,100.0,86.72,1218.0,542.0,36.0,21.0,30.0,52.0,0.0,0.0,1.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,8,0,1,0,1
0,100.0,67.5,0.0,54.0,329.0,6.0,1.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,3,6,0,1,0,1
0,100.0,85.2,395.0,249.0,339.0,72.0,47.0,0.0,0.0,9.0,4.0,45.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,5,0,3,0,1
0,200.0,43.275,112.0,179.0,153.0,44.0,206.0,14.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3,1,1,2,1,0,3,0,0
0,200.0,52.1725,224.0,494.0,330.0,117.0,227.0,81.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,149.0,0.0,0.0,0.0,0.0,3,0,7,2,6,0,1,0,0
0,81.0,80.88888888888889,202.0,175.0,54.0,28.0,48.0,17.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,2,9,0,1,0,1
0,99.0,90.57575757575758,92.0,79.0,47.0,72.0,43.0,8.0,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,1,8,0,3,0,1
0,0.0,1.0,45.0,81.0,102.0,33.0,51.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,7,1,1,0,0
0,0.0,0.0,36.0,5.0,25.0,5.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,11,3,6,0,1,0,0
0,200.0,89.125,299.0,269.0,38.0,74.0,305.0,33.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3,0,6,2,3,1,1,0,1
0,100.0,43.25,608.0,589.0,2431.0,117.0,534.0,85.0,40.0,6.0,0.0,998.0,92.0,0.0,55.0,43.0,0.0,70.0,7.0,0.0,0.0,0.0,5,0,1,2,0,0,3,0,0
0,0.0,92.33333333333331,138.0,46.0,131.0,8.0,10.0,0.0,0.0,4.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,5,2,2,0,0,0,1
0,0.0,0.0,0.0,12.0,20.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,8,1,3,1,3,0,0
0,100.0,67.8,11.0,111.0,538.0,4.0,20.0,7.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,94.0,3.0,0.0,0.0,0.0,4,0,11,2,6,1,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,2,6,0,2,0,0
0,100.0,78.7,258.0,443.0,983.0,32.0,52.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,3,9,2,1,0,1
0,100.0,54.5,215.0,264.0,446.0,68.0,235.0,26.0,0.0,0.0,0.0,784.0,0.0,0.0,4.0,15.0,0.0,28.0,1.0,4.0,0.0,0.0,5,1,9,1,6,1,1,1,1
0,200.0,39.09,12.0,164.0,7.0,49.0,56.0,14.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,11,2,8,0,0,0,0
0,100.0,76.5,358.0,375.0,1356.0,27.0,336.0,26.0,15.0,0.0,5.0,628.0,0.0,0.0,16.0,11.0,0.0,22.0,0.0,5.0,0.0,0.0,5,0,5,1,1,0,1,0,1
0,100.0,83.25,201.0,314.0,1453.0,29.0,179.0,28.0,44.0,0.0,1.0,566.0,0.0,0.0,34.0,17.0,0.0,29.0,3.0,0.0,0.0,3.0,5,1,3,2,6,0,1,0,1
0,200.0,68.165,138.0,278.0,88.0,70.0,118.0,3.0,0.0,0.0,4.0,1816.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,7,1,9,0,3,0,1
0,100.0,55.72,44.0,139.0,15.0,8.0,16.0,66.0,0.0,1.0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,2,6,1,1,0,1
0,100.0,64.75,119.0,191.0,619.0,27.0,236.0,15.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0,5,0,4,2,1,0,2,0,1
0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,3,1,0,0,1,0,0
1,100.0,77.3,41.0,261.0,1744.0,26.0,114.0,60.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,2,4,1,1,0,1
0,134.0,25.41044776119403,1.0,153.0,103.0,22.0,90.0,3.0,0.0,0.0,4.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,3,5,1,0,0,0
0,100.0,86.1,117.0,249.0,551.0,31.0,35.0,4.0,0.0,1.0,7.0,102.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,5,1,2,0,1
1,100.0,47.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,1,4,0,1,0,0
0,200.0,81.925,277.0,419.0,99.0,73.0,518.0,72.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,48.0,146.0,0.0,0.0,0.0,0.0,3,1,9,2,4,0,1,0,1
0,0.0,61.0,38.0,63.0,21.0,75.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0,1,6,0,0,0,0
0,200.0,51.5125,245.0,299.0,172.0,90.0,276.0,15.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,25.0,87.0,0.0,0.0,0.0,0.0,3,1,11,1,2,0,3,1,1
0,23.0,44.78260869565217,30.0,19.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,2,9,0,1,0,0
0,100.0,57.85,6.0,46.0,117.0,26.0,14.0,3.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10,1,8,0,1,0,1
0,100.0,61.13,65.0,123.0,17.0,19.0,35.0,15.0,0.0,4.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,1,4,1,3,1,0
0,0.0,0.0,9.0,7.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,12,3,8,0,3,0,0
0,100.0,63.25,160.0,206.0,593.0,17.0,129.0,11.0,1.0,0.0,0.0,607.0,0.0,0.0,1.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,5,0,12,2,1,0,1,0,1
0,100.0,74.5,148.0,127.0,992.0,18.0,203.0,16.0,0.0,0.0,0.0,760.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,3,2,7,0,1,0,1
0,2.0,30.0,65.0,183.0,101.0,59.0,140.0,13.0,0.0,0.0,1.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,7,2,2,0,2,1,0
0,0.0,0.0,0.0,3.0,4.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,6,2,3,1,1,0,0
0,100.0,87.75,898.0,730.0,1981.0,57.0,368.0,42.0,39.0,0.0,13.0,948.0,0.0,0.0,33.0,15.0,0.0,127.0,20.0,2.0,0.0,0.0,5,0,6,1,5,0,1,0,1
0,0.0,0.0,44.0,9.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,4,1,0,0,3,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,2,0,0,3,0,0
0,0.0,0.0,4.0,25.0,10.0,33.0,17.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,1,0,2,7,0,3,0,0
0,100.0,64.1,131.0,100.0,679.0,17.0,23.0,1.0,0.0,2.0,3.0,62.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,3,9,1,1,0,1
0,100.0,93.4,1170.0,604.0,288.0,5.0,17.0,31.0,0.0,0.0,2.0,205.0,0.0,0.0,0.0,0.0,0.0,204.0,1.0,0.0,0.0,0.0,4,0,11,3,9,0,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,1,0,0,3,0,0
0,100.0,83.76,16.0,126.0,496.0,3.0,15.0,16.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,256.0,9.0,0.0,0.0,0.0,4,1,4,1,4,0,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,1,3,0,2,0,0
0,16.0,84.0,58.0,77.0,127.0,1.0,16.0,8.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,8,2,9,1,1,1,0
0,100.0,66.5,546.0,442.0,1609.0,39.0,241.0,43.0,1.0,0.0,0.0,665.0,77.0,0.0,17.0,8.0,0.0,30.0,12.0,0.0,0.0,0.0,5,0,8,1,3,0,2,0,1
0,100.0,87.6,982.0,974.0,782.0,51.0,113.0,101.0,0.0,0.0,3.0,171.0,0.0,0.0,0.0,4.0,0.0,349.0,2.0,0.0,0.0,0.0,4,0,0,2,1,0,1,0,1
0,100.0,68.0,99.0,903.0,4193.0,108.0,744.0,108.0,9.0,0.0,22.0,1554.0,0.0,0.0,48.0,17.0,0.0,15.0,10.0,4.0,0.0,0.0,5,1,7,2,6,1,1,0,1
0,18.0,37.5,16.0,72.0,100.0,6.0,19.0,2.0,0.0,0.0,2.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,3,0,1,1,1,0
0,198.0,39.99747474747475,846.0,334.0,198.0,85.0,235.0,55.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,23.0,55.0,0.0,0.0,0.0,0.0,3,0,11,0,3,0,1,0,0
0,200.0,51.5125,715.0,580.0,103.0,207.0,797.0,156.0,0.0,16.0,0.0,0.0,102.0,0.0,0.0,2.0,53.0,61.0,0.0,0.0,0.0,0.0,3,0,8,1,8,1,1,1,1
0,2.0,0.0,56.0,54.0,33.0,40.0,53.0,2.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,2,4,0,3,0,0
0,100.0,79.76,258.0,357.0,456.0,38.0,72.0,91.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,4,0,2,1,5,0,1,0,1
0,81.0,68.0246913580247,2.0,116.0,32.0,12.0,26.0,24.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,3,6,0,1,0,1
0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,11,1,1,0,1,0,0
0,200.0,68.025,2611.0,1659.0,1331.0,300.0,507.0,29.0,0.0,0.0,12.0,1097.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2,3,3,1,1,0,1
0,100.0,66.0,14.0,224.0,908.0,14.0,57.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,1,5,1,1,0,1
0,0.0,85.71428571428571,8.0,59.0,75.0,15.0,12.0,0.0,0.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0,1,5,1,0,0,1
0,100.0,85.19,339.0,309.0,1.0,67.0,80.0,27.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,2,6,1,3,0,1
0,100.0,88.75,265.0,838.0,2790.0,95.0,467.0,43.0,9.0,0.0,29.0,790.0,0.0,0.0,18.0,18.0,0.0,15.0,6.0,4.0,0.0,0.0,5,1,1,2,7,0,2,0,1
0,200.0,85.7,252.0,179.0,86.0,44.0,163.0,24.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,65.0,0.0,0.0,0.0,0.0,3,0,4,2,7,0,1,0,1
0,0.0,0.0,4.0,9.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,4,1,1,0,0,0,0
2,25.0,78.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0,11,1,2,0,3,0,0
0,0.0,0.0,9.0,15.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,7,1,5,0,1,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,2,5,0,3,0,0
