status,credit_history,purpose,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker,duration,amount,age,credit_risk
0,1,4,1,4,2,3,0,3,1,2,2,1,2,0,1,0,18,6070,33,1
0,1,4,1,3,1,3,0,0,3,2,2,1,1,1,0,0,4,1503,42,1
0,1,4,0,2,0,3,0,1,3,2,2,1,2,1,0,0,9,3074,33,1
1,3,4,1,0,3,3,0,1,1,1,2,0,3,1,0,0,24,1823,30,0
2,3,4,1,3,3,3,0,3,1,2,1,0,2,0,0,0,36,2323,24,1
3,2,9,1,1,1,0,0,0,2,2,2,1,2,0,0,0,42,6289,33,1
0,1,2,0,4,1,3,0,3,0,2,0,1,2,0,0,0,36,10477,42,1
0,3,1,0,0,3,3,0,3,0,2,2,0,3,0,1,0,12,2859,38,1
2,1,4,1,1,3,3,2,3,3,2,2,1,2,0,0,0,13,882,23,1
3,3,4,1,2,1,1,0,1,1,2,1,0,1,0,1,0,12,1881,44,1
0,1,1,1,2,2,3,0,1,2,0,2,1,2,0,0,0,18,1530,32,0
3,1,1,2,4,1,0,0,3,1,2,2,1,2,1,1,0,6,1323,28,1
0,3,1,0,2,3,3,0,3,3,2,2,0,2,0,0,0,36,3079,36,1
2,3,2,0,4,3,3,0,3,0,0,0,0,2,0,1,0,24,2760,36,1
2,0,1,2,4,3,3,0,2,0,2,0,0,2,0,0,0,36,2862,30,1
0,3,1,0,4,3,1,0,3,0,2,0,0,3,0,1,0,12,2133,52,1
0,1,1,0,1,1,0,0,3,3,2,2,1,2,0,1,0,20,3485,44,1
1,1,3,1,1,3,1,1,3,0,2,1,1,1,0,1,0,36,6229,23,0
3,3,4,1,4,3,3,0,1,1,2,2,0,2,0,0,0,36,4473,31,1
0,1,7,0,3,3,1,0,1,1,2,2,0,2,0,0,0,12,2012,61,1
3,3,3,1,1,1,1,0,3,1,2,2,0,2,0,0,0,24,3749,26,1
0,1,4,1,2,3,1,0,1,1,2,2,0,2,0,1,0,30,2831,33,1
2,1,3,4,3,2,3,0,1,1,2,2,1,2,0,1,0,21,2745,32,1
1,3,3,0,4,1,0,0,3,2,2,2,0,1,0,1,0,12,1262,49,1
1,4,3,1,1,1,0,0,0,2,0,2,0,2,0,1,0,24,6872,55,0
2,3,3,1,2,3,1,0,0,2,2,2,0,2,0,0,0,9,918,30,0
3,4,9,1,1,3,1,0,0,3,2,2,0,0,0,0,0,12,609,26,0
0,3,3,1,1,0,1,0,2,3,2,1,0,1,1,0,0,4,601,23,1
1,3,3,1,1,3,1,0,3,3,2,1,0,1,0,1,0,24,3234,23,0
0,1,4,0,3,1,3,0,2,2,2,2,1,2,0,0,0,30,6742,36,1
1,3,4,1,4,3,1,0,3,1,2,2,0,2,0,0,0,24,1603,55,1
2,1,1,1,1,3,0,0,3,1,2,2,1,2,0,0,0,36,2820,27,0
2,1,2,2,1,2,3,0,3,2,2,2,0,2,0,0,0,12,1804,44,1
2,3,9,4,1,2,2,0,2,3,0,2,0,2,0,1,0,18,1913,36,1
1,1,1,1,2,0,3,0,2,3,2,1,2,2,1,0,0,6,3676,37,1
2,3,1,1,1,2,1,0,0,1,2,1,0,2,0,0,0,12,1295,25,0
1,3,7,0,2,3,1,0,3,2,0,1,0,2,0,1,0,12,1200,23,1
0,3,1,1,2,2,2,0,1,3,2,2,1,2,0,1,0,12,1101,27,1
0,3,2,0,1,0,1,0,3,1,2,1,0,2,0,0,0,12,4675,20,1
2,0,1,1,4,3,3,0,3,0,0,0,1,2,0,1,0,36,2225,57,0
1,3,3,0,4,3,3,0,3,2,2,2,0,2,0,0,0,30,6350,31,0
0,3,2,4,3,2,3,0,1,2,2,2,0,2,0,0,1,12,1413,55,1
3,3,3,1,1,3,1,0,1,2,2,2,0,2,0,0,0,10,1275,23,1
2,3,4,2,1,1,3,0,0,1,2,2,0,2,0,0,0,24,2896,29,1
0,3,3,1,4,3,3,0,1,3,2,2,1,2,0,0,0,21,2241,50,1
1,3,4,1,1,3,1,0,0,1,1,2,0,2,0,0,0,18,2389,27,1
0,3,2,1,2,0,1,0,1,2,0,2,0,2,0,0,0,36,8133,30,1
3,3,3,1,2,1,3,0,0,3,2,2,0,1,1,0,0,18,2864,34,0
2,3,1,1,3,1,3,0,1,1,2,2,0,2,0,0,0,12,6078,32,1
2,3,4,0,4,3,3,0,3,2,2,2,0,2,0,0,0,6,368,38,1
1,1,4,1,3,3,1,0,2,3,2,2,3,1,0,1,0,12,385,58,1
2,4,4,1,2,3,3,0,3,3,1,2,0,1,0,0,0,10,1048,23,1
1,1,2,1,4,1,1,0,3,0,2,0,1,3,1,1,0,24,6419,44,1
1,0,4,1,1,3,2,0,3,3,1,2,0,2,0,0,0,24,1024,48,0
1,3,1,1,4,3,3,1,0,3,2,2,0,2,0,0,0,24,2303,45,0
2,3,4,1,2,3,3,0,2,3,2,2,0,2,0,0,0,9,458,24,1
1,1,3,1,4,2,3,0,2,2,2,2,1,2,0,0,0,12,2246,60,0
1,3,4,2,1,3,2,0,2,0,2,2,0,1,0,1,0,12,727,33,0
0,3,4,1,1,2,1,0,0,3,2,2,0,2,0,0,0,18,1453,26,1
0,3,4,1,1,1,1,0,1,1,0,2,0,2,0,0,0,12,2171,29,1
0,3,4,1,2,0,3,0,1,3,2,2,0,2,1,0,0,9,2697,32,1
2,3,1,4,2,3,2,0,0,3,2,2,0,2,0,0,0,12,1007,22,1
0,1,7,1,2,3,3,0,1,1,2,2,1,2,0,0,0,12,701,32,1
1,4,4,1,2,3,1,0,3,3,0,2,0,1,0,0,0,12,626,24,0
1,3,4,1,2,3,3,0,3,0,2,0,0,2,0,1,0,45,1845,23,0
2,3,1,1,3,3,3,0,1,0,2,2,0,3,0,1,0,60,14027,27,0
0,1,4,1,3,3,1,0,1,1,2,2,1,2,0,0,0,30,5771,25,1
0,3,1,4,3,3,1,0,2,1,2,2,0,2,1,1,0,24,1525,34,1
0,3,1,0,3,3,1,0,3,2,2,1,0,2,0,0,0,22,1283,25,1
0,3,4,1,2,2,1,0,0,3,2,2,0,2,0,0,0,6,518,29,1
1,2,3,1,2,2,3,0,3,0,2,0,1,2,1,0,0,48,7119,53,0
1,3,3,1,2,1,0,0,1,3,2,1,0,1,0,0,0,24,3021,24,1
0,1,2,0,4,3,3,0,2,1,2,2,1,2,1,1,0,48,2751,38,1
0,3,6,3,3,1,2,0,3,3,2,1,0,1,0,0,0,6,660,23,1
0,1,1,2,3,3,2,0,2,2,2,2,1,2,0,1,0,24,2463,27,1
1,3,1,2,3,3,3,0,2,1,2,2,0,3,1,1,0,18,2249,30,1
2,2,9,1,2,1,3,0,1,1,2,2,0,2,0,1,0,48,14421,25,0
1,1,1,1,4,0,1,0,3,3,0,1,2,2,0,1,0,18,3966,33,0
0,1,4,0,4,2,3,0,1,1,2,2,1,2,1,1,0,30,3077,40,1
2,3,3,1,2,0,1,0,1,1,2,2,0,2,0,0,1,9,959,29,0
3,3,4,1,2,2,1,0,1,3,2,2,0,1,0,0,0,9,745,28,0
0,1,4,1,2,3,3,0,1,3,2,2,1,1,0,0,0,24,2684,35,1
0,3,7,1,4,3,3,0,3,2,0,2,2,2,1,1,0,12,1393,47,1
1,1,4,1,3,3,2,0,0,2,2,2,1,3,0,1,0,18,1880,32,1
2,3,7,1,3,3,1,0,3,2,2,2,1,3,0,1,0,9,1199,67,1
2,3,3,2,4,3,3,0,3,0,2,0,0,2,0,0,0,24,3069,30,1
0,3,3,1,3,1,1,0,3,2,2,1,0,2,0,1,0,24,3972,25,1
1,3,1,1,4,0,3,0,3,0,0,2,0,3,0,1,0,6,14896,68,0
1,3,4,1,2,3,0,0,3,1,2,1,0,2,0,0,0,36,2302,31,0
1,1,1,1,4,3,3,0,3,3,2,2,1,1,0,0,0,8,731,47,1
1,1,3,1,2,3,1,0,2,2,2,1,1,2,0,0,0,15,1433,25,1
0,3,5,3,2,0,0,0,3,3,2,2,0,2,0,0,0,6,1338,62,1
2,1,3,1,1,3,1,0,0,2,2,2,1,2,0,0,0,18,1295,27,1
1,1,3,1,0,3,3,0,3,0,2,0,2,3,0,1,0,6,1872,36,1
2,1,1,1,4,3,3,0,3,1,0,2,0,2,1,1,0,18,884,36,0
0,0,1,1,4,3,3,0,3,1,2,2,1,1,1,0,0,24,2538,47,0
0,3,4,0,1,3,3,0,1,1,2,2,1,2,0,0,0,24,3105,25,1
0,1,9,0,4,3,0,0,1,1,0,2,1,3,1,0,0,48,7629,46,1
1,1,1,1,2,3,3,0,3,2,0,2,1,1,0,0,1,12,2171,38,1
2,3,2,1,2,0,2,0,2,1,2,1,0,2,0,1,0,18,2779,21,1
1,1,4,1,2,3,3,0,3,3,2,2,1,1,0,0,0,9,1138,25,1
1,3,3,1,2,1,3,0,1,3,2,2,0,2,0,0,0,12,1657,27,1
2,3,9,2,4,3,0,0,1,1,0,1,1,1,0,0,0,21,2767,61,0
2,1,3,1,1,1,3,0,1,3,2,2,1,1,0,0,0,18,1928,31,0
2,3,6,1,1,3,3,0,0,0,2,1,0,1,0,0,0,36,2384,33,0
0,1,7,0,4,3,1,0,3,2,2,1,1,1,0,0,0,9,1244,41,1
0,1,3,1,4,1,3,0,3,2,1,2,0,2,0,0,0,12,3331,42,1
0,1,7,1,4,3,3,0,3,0,2,0,1,2,1,0,0,24,1597,54,1
0,0,9,1,2,0,3,0,1,0,2,0,0,2,0,0,0,24,3863,32,1
1,3,4,1,4,3,3,0,3,3,1,2,0,1,0,0,0,12,709,57,0
2,3,4,1,4,3,3,0,2,1,2,2,0,2,1,0,0,15,802,37,0
0,3,3,1,3,2,1,0,3,3,2,2,0,1,0,0,0,12,1736,31,1
1,3,1,1,1,2,3,0,3,3,2,2,0,1,1,1,0,6,662,41,1
0,4,1,0,2,0,3,2,1,3,1,2,0,1,1,0,0,6,783,26,1
1,3,4,1,2,2,1,0,1,3,2,2,1,2,0,1,0,21,1835,25,0
2,1,8,0,3,0,1,0,2,2,2,2,1,1,0,0,0,6,932,39,1
1,3,3,1,2,0,3,0,1,3,0,2,0,1,0,1,0,6,1374,36,1
1,1,0,1,4,2,3,0,3,0,0,0,1,3,1,1,0,8,1164,51,1
1,1,2,1,4,3,1,0,3,0,1,0,1,1,0,0,0,48,6143,58,0
0,2,1,2,2,3,3,0,0,0,0,1,0,2,0,0,1,6,1204,35,1
2,4,7,4,1,3,1,0,1,2,0,1,0,2,1,0,0,6,433,24,0
0,3,3,1,2,3,3,0,1,3,2,2,0,2,0,0,0,12,1574,50,1
2,1,2,1,2,2,3,0,3,1,2,2,1,2,0,1,0,36,5800,34,1
1,4,9,1,2,3,3,0,1,2,2,1,0,2,0,1,0,24,3161,31,0
2,3,9,1,1,2,2,0,1,3,2,2,0,2,0,1,0,8,907,26,1
0,4,8,3,2,3,1,0,2,3,2,2,0,1,1,0,0,12,3447,35,1
1,3,3,1,4,1,3,0,1,2,0,2,0,2,1,0,0,36,2712,41,0
1,3,4,1,1,3,0,0,2,2,2,2,0,2,0,0,0,24,1938,32,0
0,1,4,1,3,3,2,2,1,1,2,2,1,2,0,1,0,24,1851,33,1
2,3,1,2,3,1,3,0,2,1,0,2,1,2,0,1,0,24,3512,38,1
2,0,9,0,4,3,3,0,1,2,2,2,1,2,0,0,0,18,2427,42,1
1,1,6,1,0,1,1,0,3,0,2,0,2,0,1,0,0,18,1190,55,0
0,3,1,1,2,2,3,0,1,3,2,2,0,1,1,0,1,10,1546,31,1
2,3,3,1,1,2,1,0,0,3,2,1,0,3,0,0,0,12,3017,34,1
2,3,1,1,2,3,2,0,3,3,2,1,0,1,0,0,0,9,276,22,1
0,1,1,1,0,0,1,0,1,2,2,2,0,0,0,0,0,12,926,38,1
2,3,9,1,2,1,2,0,0,3,0,2,0,2,0,1,0,9,1391,27,1
2,3,3,1,3,2,0,0,2,1,2,2,0,2,0,1,0,24,4057,43,0
2,4,1,2,1,0,1,0,0,2,1,2,0,1,0,0,0,6,931,32,0
0,3,2,0,1,0,1,0,3,3,2,1,0,2,0,0,0,10,2901,31,1
1,3,7,1,2,3,3,0,3,1,2,1,0,1,1,0,0,12,684,40,0
1,3,7,1,3,3,3,0,0,0,2,0,0,3,0,1,0,48,7476,50,1
0,3,3,3,2,1,1,0,3,1,2,1,0,2,0,0,0,15,2221,20,1
1,1,1,1,4,2,3,1,3,2,2,1,1,2,0,1,0,12,4843,43,0
0,3,3,1,2,2,3,0,3,3,2,2,0,2,0,1,0,18,2515,43,1
1,3,1,4,2,0,3,0,2,2,2,2,0,2,1,0,0,12,3651,31,1
3,3,1,0,1,0,3,0,1,3,2,2,0,1,1,0,1,4,1494,29,1
2,3,0,0,0,2,3,0,3,0,0,0,0,0,0,1,0,48,5381,40,1
3,3,4,0,4,1,3,0,2,1,2,2,0,3,0,0,0,12,3399,37,1
1,1,3,1,4,3,3,0,3,1,2,2,1,2,1,1,0,15,1478,44,1
2,0,9,2,4,0,0,0,1,1,0,2,1,2,1,0,0,6,1449,31,1
2,1,4,1,4,3,3,0,1,2,2,2,1,1,0,0,0,24,1743,48,1
0,3,4,1,2,1,3,0,3,1,2,2,0,2,0,1,0,12,3077,52,1
0,3,3,1,2,0,2,0,1,2,2,1,0,2,0,0,0,6,1766,21,1
2,3,3,0,3,1,3,0,0,1,2,2,0,2,0,1,0,9,2030,24,1
0,1,4,2,0,3,1,0,3,3,2,2,2,1,0,0,0,11,1154,57,1
1,1,3,1,4,0,1,0,3,2,2,2,1,2,0,0,0,20,4272,24,1
2,3,4,2,2,1,2,0,1,1,2,2,0,2,0,0,0,72,5595,24,0
1,1,1,1,2,2,3,0,1,3,2,1,1,1,1,0,1,12,2122,39,1
0,1,9,2,2,2,3,0,2,2,2,2,1,1,0,1,0,24,4139,27,1
0,0,4,0,4,2,3,0,3,0,2,0,0,2,0,0,0,7,846,36,1
0,1,7,2,2,3,1,0,2,1,2,2,0,2,0,0,0,15,1532,31,1
2,3,3,0,3,1,3,0,2,1,2,2,0,2,0,1,0,21,3976,35,1
2,3,4,3,2,3,3,0,2,3,2,2,0,1,0,0,0,12,766,66,0
2,3,1,1,1,3,3,0,1,3,1,2,0,1,0,0,0,24,1246,23,0
0,3,9,1,3,1,3,0,3,1,2,2,0,2,0,1,0,12,1542,36,1
0,3,3,0,3,3,3,0,1,1,1,2,0,2,0,1,0,24,929,31,1
0,3,2,1,3,1,3,0,1,1,2,2,0,2,0,0,0,15,3029,33,1
0,3,3,1,1,3,2,1,0,2,2,2,0,1,1,0,0,18,1533,43,0
2,0,9,0,2,3,3,0,3,0,2,0,0,2,1,1,0,48,6681,38,1
2,3,1,1,4,3,3,0,3,1,0,2,0,1,1,0,0,12,888,41,0
2,0,3,1,4,3,0,0,2,0,2,2,0,3,0,1,0,18,4297,40,0
3,0,9,1,4,3,3,0,3,3,2,2,0,3,0,1,0,30,1908,66,0
0,3,4,3,4,2,0,0,1,1,2,2,0,3,0,1,0,24,3235,26,1
2,3,1,2,1,3,1,0,1,2,2,2,0,3,0,0,0,60,7408,24,0
1,3,9,1,2,1,2,0,1,1,1,2,0,1,0,0,0,24,6568,21,1
1,4,2,1,2,0,1,2,3,1,0,1,0,2,0,0,1,24,3632,22,1
0,2,2,0,2,1,3,0,1,2,2,2,0,1,1,0,0,54,9436,39,1
